"","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Metabolite","Male_MRD_A1","Male_MRD_A2","Male_MRD_A3","Male_MRD_B1","Male_MRD_B2","Male_MRD_B3","Male_MRD_B4","MAle_MHFD_A1","MAle_MHFD_A2","MAle_MHFD_A3","Male__MHFD_B1","Male_MHFD_B2","Male_MHFD_B3","Male_MHFD_B4"
"Glutamine","1.56163827933833","1.48865378962846","0.212928889919391","0.27408535827276","0.00167493906970003","1.04563952766435","-0.077767965519016","-2.3066232796009","-0.158528171843578","-0.217822497539387","0.209745685817547","-1.11685216285618","-0.559985920261317","-0.356786472090171"
"Lysine","1.61588453391397","1.63739123313244","0.16817428889652","0.0514158420638144","-0.0855808233165681","1.02146715483117","0.171940480094117","-2.04789236007144","-0.154613369780194","-0.512144989735038","0.22455322592138","-1.31557023834135","-0.520019514542315","-0.255005463066481"
"Arginine","1.33557697608683","1.97616903694332","1.36885168153494","0.699821228910684","-0.766430512906551","0.463548905752706","-0.563729985523467","-1.3568121422585","-0.816724097689051","-0.465800702778658","-0.156385305109849","-0.786102679168196","-0.579444853238194","-0.352537550556016"
"Proline","-0.0211295568070143","-0.605326332616514","-0.0208665670885856","-0.771544250800234","-2.17549897350505","-0.0208665670885856","-0.0208665670885856","0.360174662631908","-0.0319693191370157","-0.0208665670885856","-0.0208665670885856","-0.0208665670885856","0.821653847391675","2.54883932537376"
"Citrulline","0.655241487166875","2.55976737961943","0.626909227837773","0.508718220865898","-0.579636232260583","-0.218317938629622","-0.62577334592398","-1.8634324132512","-0.657492592365606","0.156905287606681","0.338844239166964","-0.0285176112197153","-0.723861519641329","-0.14935418897159"
"Histidine","0.520900968048452","0.70055789140658","0.648042325586461","1.08859229121717","-0.031256698813938","0.91657816607598","-0.760431866837621","-2.37797072508587","-0.920123240497851","0.226738968601449","1.30349284505136","0.0153287720247734","-0.860648461398937","-0.469801235378016"
"Phenyl alanine","1.71054406178636","1.5653316950372","0.0994776967582721","-0.963477410997771","-0.283755591323952","0.750195129269285","0.0140807972043454","-2.13385644080642","-0.173237638078599","-0.484393774682234","0.226863168841935","-0.939524583847698","0.0791642179351779","0.532588672904088"
"Tyrosine","-0.487134858356715","0.567791880868479","0.885030146483255","-1.53155750147333","-1.35568283736333","0.0832793908375775","-1.07542876578527","-0.390950796593041","-0.377475547750108","1.73683254640982","-0.482491699250508","1.40559842843596","0.876572735581474","0.145616877955738"
"Glutaric acid","-0.361769762517309","0.81911376775271","0.776954953349425","0.112333785775769","-0.406662435569449","-1.39915294483589","-2.12617352373906","0.0874726246276392","0.582755880821407","1.82526702218901","-0.301410603084654","0.932778492406422","-0.546330787958204","0.00482353078220104"
"Betaine","-1.07920485274118","0.294354045719731","0.0287727149343917","-0.0827443447027414","-0.357924743334713","-0.139639670722243","-1.04775548545794","-0.623143168779173","0.624196191614456","2.10485511660193","0.312975425288105","1.84701072610212","-0.880227958363971","-1.00152399615878"
"Methionine","-1.13343465720164","1.7606587439815","0.825939410492261","-1.99226180129412","-0.941750308174048","-0.252141310562675","-0.640761963277677","-0.246434267654493","0.729529160918759","0.389150642672466","-0.0949183978746802","-0.274241427319217","0.824013292979549","1.04665288231402"
"Ornithine","-0.400893610231779","0.39094155277421","0.525861467282647","1.583259638885","-0.535172344456846","0.627211134701409","-0.133425292084394","-2.20263440774194","-1.18190448185817","1.11094892198345","0.798117826103901","0.607936238509035","-0.531972796813388","-0.658273847053136"
"Alanine","-0.944899390830553","2.42982657478332","0.417240920707797","0.570717840827715","0.120512405881358","-0.147649176486032","-0.88040076914631","-0.795061606903997","0.580403547587803","0.110653879859512","0.714029301163869","0.352463915431764","-1.06194738315953","-1.46589005971671"
