"ID","pval","fdr","log2_fc"
"p-Stat6(Y641)",0.00671169084571196,0.413887602152238,0.430410647657915
"FAS",0.00409474601833317,0.413887602152238,1.08948613638068
"p-FAK (Tyr397)",0.00468785300845721,0.413887602152238,0.774169876285381
"RANKL",0.00997913660001179,0.459097628650159,-1.09222284268225
"c-Jun(60A8)",0.0124080440175719,0.459097628650159,0.304627161073206
"p-Ret(Y905)",0.0199264378208933,0.460798874608157,-4.7517730298068
"Ki67",0.0190274453883199,0.460798874608157,0.482364417758843
"RRM2 (EPR11820)",0.0149595384165361,0.460798874608157,0.312886050664879
"14-3-3zeta,gamma,eta",0.0407767946711173,0.477618654959227,-0.522406536198263
"Caveolin-1(D46G3)XP",0.041307559347825,0.477618654959227,0.330399680810768
"p-p27/KIP1(T198)",0.0267625813507031,0.477618654959227,-0.550826126450213
"p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)",0.0277990440229832,0.477618654959227,0.561479623413284
"Sox2(D6D9) XP",0.0390799879123381,0.477618654959227,0.348020304315394
"p-FAK(Y576/577)",0.0350930457824826,0.477618654959227,0.474607225935616
"PKM1/2",0.0351548330868981,0.477618654959227,0.872633007268107
"p-ULK1 (Ser757) (D7O6U)",0.0403918758129154,0.477618654959227,-0.412071227923075
"MEK6 [EP557Y]",0.0487198428793002,0.530186525451208,0.456831640083895
"p-Stat5(Y694)",0.057664783054097,0.592665825833775,0.912186963542897
"p-p27(T187)",0.0610069736477546,0.594015269728137,-0.151313770998788
"MEK1",0.072700542676035,0.640457161669832,5.07851979251229
"p-PRAS40 (Thr246) (C77D7)",0.0708129491569516,0.640457161669832,0.703075274010062
"ALK(D5F3)XP",0.171972727567914,0.670186197787515,0.116245925189003
"p-ALK(Y1604)",0.109013034227532,0.670186197787515,0.561968248191111
"p-ATR(S428)",0.106322184292604,0.670186197787515,0.387793834932166
"p-Bad(S136)",0.188342618997139,0.670186197787515,0.294348164657494
"p-Bcl2(T56)",0.178397627007825,0.670186197787515,0.387446523041437
"Bcl-xL",0.221369445721177,0.670186197787515,0.224104781036825
"p-Caveolin-1(EPR2288Y)(Y14)",0.1970227446083,0.670186197787515,0.151481401348326
"p-c-Myc(T58)",0.116875973359507,0.670186197787515,0.398991483502872
"Ezh2(D2C9)XP",0.18469037952679,0.670186197787515,-4.15814238260325
"FSP1/S100A4",0.142508032096821,0.670186197787515,1.08361325843717
"p-MEK1/2(S217/221)",0.171065667039245,0.670186197787515,0.351005870462087
"Notch1(C44H11)",0.0956433708532211,0.670186197787515,-0.929178969802793
"p38/MAPK",0.148772453543775,0.670186197787515,0.563984228277553
"p-Src(Y527)",0.226592616454762,0.670186197787515,0.219441680865716
"Stat1",0.135671802792138,0.670186197787515,0.734939862804856
"Wnt5a/b(C27E8)",0.218010618318932,0.670186197787515,0.587983666493063
"VEGFR2(55B11)",0.178955808783971,0.670186197787515,0.259691458551435
"PHF8(pAb)",0.0975781788083925,0.670186197787515,0.494963762328375
"c-Fos(9F6 )",0.114828017477272,0.670186197787515,0.367521950722333
"CRSP1-TRAP220",0.105657003297842,0.670186197787515,0.803499220238111
"CtBP2",0.226854684938358,0.670186197787515,0.206653776602563
"DRIP130",0.190301219670174,0.670186197787515,0.610367767837399
"KLF4",0.111940218491183,0.670186197787515,0.284731148903113
"PPP1R10(EPR11706)",0.22822557005737,0.670186197787515,0.333983175972742
"Stat3(D3Z2G)",0.154195005600966,0.670186197787515,0.327419400273481
"p-c-Jun(S63)",0.154850467942855,0.670186197787515,0.363785779683306
"p-Rb(S780)(C84F6)",0.0807160908711666,0.670186197787515,0.349172998460272
"Integrina4(D2E1)XP",0.143277229491403,0.670186197787515,0.30841887993731
"Integrina5",0.22403664530946,0.670186197787515,0.289904798630168
"AMPKa(23A3)",0.173869915434776,0.670186197787515,0.278466637412764
"PI3Kp110a(C73F8)",0.165805947523544,0.670186197787515,0.424323495455823
"Atg12(D88H11)",0.136886663624408,0.670186197787515,1.15228127600361
"LC3A(D50G8)XP",0.210955741156592,0.670186197787515,0.243749350459536
