"","FemMRD","FemMRD","FemMRD","FemMRD","FemMRD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD"
"Metabolite","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
"Asparagine","-0.228706452650974","-0.821818265641097","-0.961113510724436","-0.79353187218071","0.153873146829731","-0.108328029240694","2.07911313227998","-1.11036123342993","0.616159025720627","1.25014679122907","-0.806639866261079","0.731207134069531"
"Glycine","0.832069953356066","0.833330310699387","0.946796626825822","0.840557752795645","-0.615530003836583","1.37984775633636","-0.282672126580063","-0.967090320184693","0.477592209014192","-1.13499495597242","-1.66880730250799","-0.641099899945746"
"Proline","-0.651094725917538","-1.36463755129093","0.150257333297495","-0.569956780045241","0.0620219164259177","-0.523062610460775","0.95497055868606","-0.998153316659826","0.259700034359597","1.83186670656533","-0.670918168768171","1.51900660380802"
"Serine","-0.415490037453796","-0.449491271595572","-0.730312128911287","-0.69664980587807","-0.0451669233560049","0.024232856738667","1.33773248460929","-1.22750489397362","1.45995264806808","1.87840013263403","-0.529344347193704","-0.606358713688002"
"Arginine","-0.540712198041594","1.08318809014236","-0.400764580920928","0.301778031493","1.6975741034223","-0.565947120985238","0.55822121239277","-0.419138180356612","0.347323410814455","0.842409912916035","-0.929180813916836","-1.97475186695967"
"Glutamic acid","0.357707231149912","0.516824003680339","-0.315998520594083","1.66795373314129","-0.533775593981904","0.442405919295319","-0.411199463292796","-0.543391972257529","1.56818406668093","-0.0469273424869496","-0.77348391568623","-1.9282981456483"
"Homoserine/Threonine","0.0014617417365439","-0.630444836962594","-0.724579346542513","-1.36049026842707","0.900108356307113","0.00215127041169182","-0.24095418250695","-0.990699664220222","-0.0610498154138884","1.68120662069825","-0.413917813579742","1.83720793849942"
"Tyrosine","-0.618939620358328","-1.11258140764308","-0.774746534793696","0.647137320830899","0.0906274691880697","-0.0270850744732453","0.240542610703339","-1.60897348294576","0.0806596294672857","0.95960999460516","-0.0610550291102785","2.18480412452965"
"Betaine","-0.0743974582289366","0.099071397218095","-0.426620764355142","0.51642733661596","-1.08049609151042","-0.130798073136443","-0.386951726112313","-1.41189958298937","1.98521204560697","1.11603477786794","0.897319801673942","-1.10290166265031"
"Glutamine","-0.419638465818517","0.362590879132475","-0.199125020567771","1.15695819239764","0.0303575474570035","-0.313652157972828","-0.00741024671170962","-0.74949998492005","2.48471238360621","-0.418591781585366","-0.490053599698515","-1.43664774531854"
"Histidine","0.228034580799917","0.0961562404506409","-1.1796937025022","0.960372528295901","0.849567226351505","-0.905555214571976","0.908767758392798","-0.954005077870844","1.71078094655555","0.182968353584901","-0.407087108126904","-1.49030653135927"
"Lysine","-0.243733704994883","0.515324371371631","-0.0268519474810986","1.00120557315867","0.032424493210333","-0.392906903809277","0.331605266567203","-0.585809343984553","2.22595445085583","-0.300114551625562","-0.666575433108253","-1.89052227016002"
"Phenyl alanine","-0.657182971167981","-0.21969528295823","-0.102180411015002","1.55248328756699","0.985263824134612","-1.02053253109779","-0.301210814635865","-0.366851226427688","1.86898738260683","-0.249039542281047","-1.51845909579755","0.0284173810727006"
"Tryptophan","0.195942869319968","-0.588465899827492","-2.10497849104807","0.811801429658453","0.426940186771729","0.129166065479204","0.739984389551274","0.114297272688623","1.42567590150129","0.852568764125322","-0.986281399874192","-1.01665108834604"
"Alanine","-0.321434994722947","-0.487251330189446","-0.125875448611889","1.22346637071312","-0.160225158044227","0.695636207013477","-0.296193109889128","-1.1539172187209","2.11305210674992","0.60119665559405","-1.36862425813348","-0.719829821758552"
"Citrulline","-0.36853119870728","-0.585396032332506","-0.399718443812583","0.330596885728565","1.15754859940772","-0.0895776236493708","0.871663582019139","-1.7305587999189","1.18101984643673","1.20605780820407","-1.51564100397306","-0.0574636194025422"
"Cystine","-0.668397862995619","0.820737819166067","-0.576921444975043","1.10693209595371","-0.819859519927518","0.179000843541118","-1.5463418863973","-0.590542120982458","1.56919522274315","-1.02196514883946","1.06749482488786","0.480667177825472"
"Glutaric acid","-0.389885461414488","-0.1294641181836","0.184159754489735","1.14757278283005","-0.16267766775315","-1.40102001825266","-0.0406460539083449","-1.76088407225058","1.88786284914455","0.69760094548492","-0.42710084982814","0.394481909641712"
"Isoleucine/Leucine","-0.778465415991984","0.0125455749434426","-1.1989545011904","0.706431530247312","0.730160135450405","-0.609462390820737","-0.47417367404821","-0.552403383215575","2.14528177291853","1.11094942773344","-1.08916406033174","-0.00274501569455117"
"Methionine","0.0712353740093454","-0.970863128583234","-0.115718360521351","-0.753870138039108","1.45389802661186","-0.0314425146232811","0.785383012853132","-1.305222731515","-0.794100861799595","1.39751884550432","-0.967751932594218","1.23093440869716"
"Ornithine","-0.355384553754995","-0.652273799262333","0.160983349221347","-0.633185220503951","0.797336490871599","-1.27569335909625","0.624329956668917","-1.21416554377248","-0.00738116204668934","2.13208448782561","-0.581680721518875","1.00503007536808"
"Valine","-0.398083632356403","-0.797710756493332","-0.558000706085039","0.295514068262962","1.09374832921039","-0.861897456099771","-0.131504812997864","-1.1689061542279","0.484013611293026","1.74708588021571","-1.1077955558524","1.40353718513065"
"Aspartic acid","0.496042559564642","0.688056465067857","-0.865226183048404","0.974405720136219","-1.27682115651857","0.537687190700931","-0.0836383992832863","-0.318799615089428","0.349332468714942","1.47269955511301","0.0891719774423857","-2.06291058280032"
