"ID","pval","fdr","linear_fc","log2_fc"
"14-3-3zeta,gamma,eta",0.0302078062852292,0.571202155211607,1.66437930779861e-195,-647.040994245566
"MEK1",0.0295594038026905,0.571202155211607,1.65677302048943e+27,90.4204345274363
"RANKL",0.0221488838276348,0.571202155211607,2.36155205031249e-26,-85.130395133192
"Sox2(D6D9) XP",0.02484507906214,0.571202155211607,3.73502316631031e+25,84.9493195634763
"p-Stat6(Y641)",0.00567630599225941,0.571202155211607,3.54198461531884e+37,124.735897456561
"c-Jun(60A8)",0.0196196794605212,0.571202155211607,1.91743984383173e+173,575.632741732034
"Ki67",0.00832674492971591,0.571202155211607,4.39957299601791e+51,171.55569634791
"FAS",0.0147392785897899,0.571202155211607,5.01228532727254e+68,228.216578995597
"RRM2 (EPR11820)",0.0217090136462411,0.571202155211607,4.08767319041496e+37,124.94261936821
"PKM1/2",0.0193225372692602,0.571202155211607,Inf,1585.05924690879
"p-FAK (Tyr397)",0.0131980666437957,0.571202155211607,1.69709557277635e+104,346.243589681539
"Caveolin-1(D46G3)XP",0.0471103270818188,0.614536605120575,Inf,2968.33136056317
"p-p27(T187)",0.056596754791362,0.614536605120575,2.60362736553933e-18,-58.414182725044
"p-p27/KIP1(T198)",0.0441886706647828,0.614536605120575,1.78957450439694e-33,-108.784010523328
"p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)",0.0558073971493588,0.614536605120575,9.16790003719349e+54,182.580708437577
"p-FAK(Y576/577)",0.0504266289739594,0.614536605120575,2.57498314330181e+89,297.016163432939
"p-GSK-3a/b (Ser21/9)",0.0468012120803768,0.614536605120575,2.50742117769142e+21,71.0866943421895
"MEK6 [EP557Y]",0.058852764249251,0.614536605120575,4.64437906881936e+39,131.770681428708
"p-PRAS40 (Thr246) (C77D7)",0.0401136734946582,0.614536605120575,3.82474880732446e+33,111.558992132336
"p-ULK1 (Ser757) (D7O6U)",0.0590900581846707,0.614536605120575,1.83592713252374e-128,-424.33028734589
"Notch1(C44H11)",0.067367854856296,0.66726256238617,2.84686172679264e-21,-68.2511175701252
"ALK(D5F3)XP",0.172732531977136,0.773654010526309,452.393220581454,8.82143349950299
"p-ALK(Y1604)",0.12447947120016,0.773654010526309,1.07412328857714e+34,113.048714822483
"p-ATR(S428)",0.142832461774561,0.773654010526309,Inf,1528.01683900423
"p-Bcl2(T56)",0.184073773018917,0.773654010526309,8.24289635028082e+33,112.666778485194
"Bcl-xL",0.205421707943528,0.773654010526309,5.66300995108246e+107,357.94787521789
"p-Caveolin-1(EPR2288Y)(Y14)",0.191302676428695,0.773654010526309,5.46419377871685e+37,125.361348158193
"p-c-Myc(T58)",0.133737491919194,0.773654010526309,2.06673712855993e+85,283.41124296728
"Ezh2(D2C9)XP",0.204666577784539,0.773654010526309,4.43829800348514e-16,-51.0008429796137
"FSP1/S100A4",0.175576169514266,0.773654010526309,2.86829593246623e+56,187.548167193477
"p-MEK1/2(S217/221)",0.196221732723479,0.773654010526309,2.27779371481467e+152,506.120707520193
"p38/MAPK",0.148790585550244,0.773654010526309,Inf,2733.46323255575
"p-PDGFRa(23B2)(Y754)",0.17309139756104,0.773654010526309,4.30587096792392e-33,-107.517322043716
"p-Ret(Y905)",0.103671377390725,0.773654010526309,3.78111647852971e-10,-31.3004686561714
"Stat1",0.203398556851907,0.773654010526309,Inf,1902.05458693847
"p-Stat5(Y694)",0.0854264965235744,0.773654010526309,3.81209937143953e+176,586.589930427192
"Wnt5a/b(C27E8)",0.173172419808062,0.773654010526309,2.5708097203441e+49,164.136699481871
"VEGFR2(55B11)",0.195387947593257,0.773654010526309,Inf,1953.66255226512
"PHF8(pAb)",0.120174825010919,0.773654010526309,Inf,3973.56825687923
"c-Fos(9F6 )",0.133727635851606,0.773654010526309,2.93642635857266e+74,247.376740479199
"CRSP1-TRAP220",0.153304946795183,0.773654010526309,Inf,1301.09932318233
"DRIP130",0.207856248140794,0.773654010526309,4.77865108407967e+85,284.620491497659
"KLF4",0.108392554133451,0.773654010526309,1.61212365263366e+20,67.1275243030273
"Stat3(D3Z2G)",0.187484498246366,0.773654010526309,Inf,2344.84442710393
"p-c-Jun(S63)",0.191167031502782,0.773654010526309,3.98628480261789e+47,158.125665247817
"p-Rb(S780)(C84F6)",0.0909416259386078,0.773654010526309,4.98841290250172e+105,351.121030848497
"Integrina4(D2E1)XP",0.127745193424311,0.773654010526309,Inf,1365.08703359559
"AMPKa(23A3)",0.190543184416958,0.773654010526309,3.34791097124496e+132,440.237769688907
"PI3Kp110a(C73F8)",0.204015138895341,0.773654010526309,Inf,1546.39950341626
"Atg12(D88H11)",0.185940232810595,0.773654010526309,7.88411361253717e+50,169.075353310585
"LC3A(D50G8)XP",0.211006916155529,0.773654010526309,2.82006453240785e+65,217.421054344317
"HER2/c-ErbB2",0.107828859904355,0.773654010526309,8.28802321232892e+302,1006.27331269958
"PKM2",0.179804446708692,0.773654010526309,1.59904153362504e+44,146.842043587018
"FBXO11",0.21201095480769,0.773654010526309,3.83388148107524e+41,138.137857629238
"IDH1 (D2H1)",0.164855936187347,0.773654010526309,Inf,2552.39331046499
"NF-kB p65 (D14E12) XP",0.138756586219864,0.773654010526309,Inf,1746.71320166304
"GbetaL (86B8)",0.190641336367045,0.773654010526309,3.60429998367475e+80,267.60396668176
"p-AMPKb1(S108)",0.259548590502716,0.776277061935845,Inf,1741.97839661318
"p-Bad(S136)",0.218794156388686,0.776277061935845,Inf,2320.37412165219
"c-Met",0.274740265359622,0.776277061935845,Inf,1649.75710811412
"p-HER3/ErbB3(Y1197)",0.269309569750136,0.776277061935845,1.34738057625116e-10,-32.7891235420817
"p27/KIP1(C-term)",0.298568100744556,0.776277061935845,3.13049167090991e+22,74.7288073502637
"p-p70S6K(S371)",0.293611748440526,0.776277061935845,3.96617839520683e+234,779.31892377382
"p-PTEN(S380)",0.268227145254944,0.776277061935845,1.78505331267332e+277,921.010049446446
"p-Src(Y527)",0.24283947660067,0.776277061935845,Inf,1776.76087555582
"Stat5a(L-20)",0.285432245407388,0.776277061935845,Inf,1478.47422655347
"CBP(A-22)",0.281087404316058,0.776277061935845,1.39655001485406e+169,561.88771527796
"CtBP2",0.246017630502254,0.776277061935845,5.15060973482786e+48,161.81729178482
"PPP1R10(EPR11706)",0.253258008040175,0.776277061935845,3.56893392428774e+247,822.351732628567
"Sin3b",0.277937839538926,0.776277061935845,317487493358.057,38.2079088053287
"Integrina5",0.24746844196468,0.776277061935845,1.76805777248233e+137,455.926314416103
"Integrinb4",0.296796742490328,0.776277061935845,1.22015701654229e+42,139.808046798968
"Caspase-3(Asp175)",0.261967841821697,0.776277061935845,2.86230245800131e+25,84.565378501133
"p-EGFR(Y992)",0.232481548869274,0.776277061935845,1.02694587205429e+27,89.7304187044944
"p-ErbB2/HER2(Y1248)",0.233407663243128,0.776277061935845,3.33764095613676e+53,177.801017795396
"GLDC",0.288451999453753,0.776277061935845,6.75608541876647e+39,132.311383269192
"IKKb (D30C6)",0.246572847253485,0.776277061935845,760824739.298362,29.502988917341
"p-PRAS40 (Ser183)",0.250498011874806,0.776277061935845,8.43952565341344e+55,185.78320713282
"p-mTOR (Ser2481)",0.284177300316491,0.776277061935845,4.69694712260833e+128,427.438519497666
"p-Raptor (Ser792)",0.239742222066786,0.776277061935845,4.71404406571036e+106,354.361343302666
"p-Bcl2(5H2)(S70)",0.307700201234438,0.777967927567196,1.07359169689923e+262,870.447606279457
"p-mTOR(D9C2)XP(S2448)",0.308197079584869,0.777967927567196,Inf,1948.17616867052
"p-Stat1(Y701)(D4A7)",0.314179355363675,0.777967927567196,148936551.002008,27.15012261294
"Aldehyde Dehydrogenase 2 (ALDH2)",0.313583697740299,0.777967927567196,Inf,5231.98333930208
"PDGFRb(28E1)",0.320240975851915,0.783648505614098,Inf,2768.66738061833
"Atg3",0.325772914721786,0.78791588676897,3.33222211938818e+31,104.716255512638
"p-EGFR(Y1068)(D7A5)XP",0.33048177516742,0.790117347526705,1.27091148794953e-15,-49.4830578653065
"Bak",0.335659270070734,0.790440844196695,2.72400006657591e+51,170.864059577866
"p-Chk1(S345)",0.338217476603394,0.790440844196695,6.40438670794e-23,-73.7252857595047
"ATR",0.368799119028401,0.791009236671663,9.06882641176558e+209,697.463887696493
"p-Bad(S112)",0.392892540443932,0.791009236671663,2.45920090902359e+49,164.072666252903
"Bax",0.403418228176258,0.791009236671663,1.10389225660716e+21,69.9030893600006
"Claudin-1",0.351956558623671,0.791009236671663,3.72861577474085e+74,247.721319160038
"p-HER2/ErbB2(Y877)",0.365323097879704,0.791009236671663,1.87022342469573e+48,160.355759185373
"HER3/ErbB3",0.444775126399957,0.791009236671663,2.81669070340979e+42,141.014981137496
"HDAC3",0.414164387551636,0.791009236671663,9.67691457165983e+27,92.9666056877923
"ILK1",0.429923302872858,0.791009236671663,Inf,1259.96521199367
"LRP6",0.422649730810374,0.791009236671663,4.30952215302205e+27,91.7995864717177
"p70S6K",0.348206749398573,0.791009236671663,Inf,2135.97969277191
"p-Smad2(S465/467)",0.365566662056051,0.791009236671663,6.97221257498e+27,92.4936751182546
"Stat6",0.441131839918173,0.791009236671663,2.57892086983131e+27,91.0588260689156
"YAP(H125)",0.444942695627811,0.791009236671663,3.23956060354092e-09,-28.2015547069507
"ZO-1",0.422649730810374,0.791009236671663,1.82551570161957e-05,-15.7413363967069
"SOX9",0.422649730810374,0.791009236671663,16777216,24
"ASH2",0.439414719472388,0.791009236671663,8.47574372140899e+163,544.55761943266
"FoxK2",0.398295163878148,0.791009236671663,1.87934614271987e-08,-25.6651939486506
"Beclin-1(D40C5)",0.444815572213026,0.791009236671663,1.5668577582239e+29,96.9837889673963
"Beta-Catenin(CT)",0.417316213208477,0.791009236671663,3.57257832827198e+37,124.748305153384
"Atg7",0.442055098339627,0.791009236671663,1.35461813070605e+54,179.822003334477
"p-SHC(2431)(Y317)",0.422649730810374,0.791009236671663,0.141476087959497,-2.8213698630137
"SRD5A1",0.377763459349346,0.791009236671663,7.65337183236436e+36,122.525506909384
"HexokinaseII(C64G5)",0.417540885793917,0.791009236671663,5.1666380118536e-07,-20.8842708558887
"c-Src Antibody (B-12)",0.434319281733157,0.791009236671663,Inf,2220.33002246865
"p-NF-kB p65 (Ser536) (93H1)",0.422649730810374,0.791009236671663,32768,15
"PRAS40 (D23C7) XP",0.358960147583491,0.791009236671663,9.08533599067195e+49,165.958016518163
"4E-BP1 (53H11)",0.41107551197688,0.791009236671663,1.26344507158395e+66,219.584617206883
"DEPTOR/DEPDC6 (D9F5)",0.411449185642858,0.791009236671663,6.84944239063426e+24,82.5022608211347
"p-ALK(3B4)(Y1586)",0.479354904726329,0.803148490653219,5.36778130279631e+59,198.418083491987
"p-AMPKa(40H9)(T172)",0.456855723428902,0.803148490653219,9.16524224507894e-285,-943.553334029983
"mTOR",0.480960095459611,0.803148490653219,7.03345475439301e+69,232.027272046305
"p-p38(D3F9) XP(T180/Y182)",0.482661352556021,0.803148490653219,2.81750437550787e+28,94.5084045077116
"p44/42MAPK(Erk1/2)",0.467635454165536,0.803148490653219,Inf,4217.88722666512
"MED12-Abcam",0.466198068734995,0.803148490653219,5.07792440718167e+147,490.667668866824
"Integrinb3(D7X3P)XP",0.47729277890144,0.803148490653219,Inf,1710.08146302735
"p-EGFR(Y845)",0.469722565459445,0.803148490653219,12585.3062467489,13.6194527025474
"p-Akt(S473)",0.51154212165421,0.813896115333764,7.51739526008192e+22,75.9926509493817
"ATM",0.500628275239775,0.813896115333764,11570181310.2186,33.4296924212104
"BRCA2",0.512598034176553,0.813896115333764,2.46299583006511e-10,-31.918866763566
"p-RafB(S445)",0.512534854518477,0.813896115333764,2.32295407136137e+51,170.63429346922
"p-IKK a/b (Ser176/180) (16A6)",0.506213469482603,0.813896115333764,3919755972046.63,41.8339009794999
"SMARCA1",0.493919442578661,0.813896115333764,2.1867900764539e-24,-78.597459543511
"PFKFB3 (C-terminal)",0.521354188941871,0.8215278128781,7.1814485143364e+65,218.769601035916
"p-Axl(D12B2)(Y702)",0.52865046270343,0.826761625882056,731.864436221796,9.51543263158613
"Lipocalin-1",0.534038894810516,0.828955896422294,1.78006055588892e+58,193.503755824543
"p-Rb(S807/811)",0.54251294072476,0.829725674049633,7675.68547822152,12.9060798809913
"SQSTM1/p62 (D5E2)",0.541923347624162,0.829725674049633,5.49152638936226,2.45720720720721
"CD24(FL-80)",0.560755657949403,0.851366254404933,4.02155317888204e+306,1018.51774983313
"FoxO1(C29H4)",0.590138382362965,0.86442805303871,3.98556130611296e+171,570.04448714607
"p-Stat4(Y693)",0.582511857209247,0.86442805303871,7.02997249659943e-11,-33.727689998716
"p-SAPK/JNK(T183/Y185)",0.574515013893827,0.86442805303871,8.51005432447826e-12,-36.7739687971713
"p-c-Fos(S32)",0.578261888289898,0.86442805303871,792.547504654332,9.63035360158857
"PHGDH",0.587667811523424,0.86442805303871,127133571130351,46.8533383698444
"Akt",0.608305852863853,0.87619665077054,4.58649045443231e+172,573.569022957783
"p-AuroraA(T288)/B(T232)/C(T198)",0.608468481286865,0.87619665077054,8.44398577677547e-12,-36.7852129900666
"Cyclin C",0.614954993773925,0.87619665077054,3.86314253605865e+191,636.438041032294
"HER2/ErbB2 (D8F12) XP",0.615022649098552,0.87619665077054,102278692750148,46.5394989547827
"p-AMPKa1(S485)",0.648487914253832,0.897511210684483,1.4783227126885e+28,93.5779478960019
"p-p70S6K(T389)",0.646796664855566,0.897511210684483,3.71067682117597e+135,450.351975165777
"PI3Kp85",0.651558619294985,0.897511210684483,1441407.87327997,20.459047200115
"ULK1 (D8H5)",0.639558010646687,0.897511210684483,146818706782.789,37.0952448434363
"p-4E-BP1 (Thr37/46) (236B4)",0.643485815031361,0.897511210684483,1.0674583594243e-59,-195.899577805627
"Caspase-3",0.67211561833893,0.914577517841307,7.461302068545e+84,281.941387387067
"p-EGFR(S1046/1047)",0.677997104939303,0.914577517841307,4.77725214528208e-11,-34.28502801892
"p-EGFR(Y1173)(53A5)",0.679778525500332,0.914577517841307,5.78671912106641e-12,-37.3303915191607
"p-PDK1(S241)",0.681536131083666,0.914577517841307,4.47607500339182e-06,-17.7693343582746
"HDAC4",0.694086153589563,0.925448204786083,1.07968673623809e-13,-43.0744524485856
"p-EGFR(Y1148)",0.709129690447042,0.925593327109109,1.94539185379228e-05,-15.6495796927044
"p300(C-20)",0.700724910663998,0.925593327109109,5.21060557010983e-35,-113.886032270584
"p-TRAP220-MED1(T1457)",0.711994867007007,0.925593327109109,1631330923946927,50.5349708932266
"LDHA",0.707761507542472,0.925593327109109,1620450291.82797,30.5937476198853
"MMP-9",0.718182430222627,0.9278381707224,1.25442314724078e-09,-29.5703287678473
"AuroraA/AIK",0.740399406787785,0.928829774083808,2977795.92203347,21.505813454084
"BRCA1",0.745743135923057,0.928829774083808,8.34719923318801e-11,-33.4799168378153
"HDAC6",0.734799310277093,0.928829774083808,4.42741609839083e-52,-170.593795966653
"LC3B(D11)XP",0.745261449629645,0.928829774083808,0.0691082447764989,-3.8549983519744
"GLS1",0.736834353888594,0.928829774083808,1.0356542371982e+278,923.546552804935
"Raptor (24C12)",0.727434621192103,0.928829774083808,1.41690366662276e+50,166.59914641906
"p-Beta-Catenin(S33/37/T41)",0.75361825305063,0.933051170443637,9648426712984.28,43.1334308521771
"Bad",0.765298586462742,0.93636532931912,6.07270336255967e+42,142.12331888388
"PTEN(D4.3)XP",0.765068687787944,0.93636532931912,5.80488572642559e+26,88.9073981338967
"Vimentin(D21H3)XP",0.777554039402238,0.945796726290441,111764.866309848,16.7701072174787
"Annexin1",0.792279609602949,0.952567391892563,610623399821535872,59.0830604894946
"FGFR1(D8E4)XP",0.789051126943316,0.952567391892563,207537097.028077,27.6287939987626
"p-Chk2(S33/35)",0.820426846194733,0.975135908620026,9.20045434943724e-07,-20.0517915561403
"p-Stat3(S727)",0.817083258108536,0.975135908620026,0.0135812365933455,-6.20224134451716
"cleaved Caspase-7",0.828954190802911,0.979673134585258,676428.11599778,19.3675771016116
"p-Tuberin/TSC2(T1462)",0.841737379782288,0.983603230307392,0.00472717721848489,-7.7248053333489
"Integrinb1(D2E5)",0.841040227801002,0.983603230307392,2033217.7605082,20.9553333074685
"p-Bad(S155)",0.860720366484028,0.994610201270433,0.000469801151727652,-11.055662129397
"NCOA2 (NBP2-19495)",0.859897712684858,0.994610201270433,6.61428431535961e-20,-63.712976836563
"E-Cadherin(24E10)",0.868594110667637,0.998163397894302,1.11851428836396e+76,252.628118897537
"p-Akt(T308)",0.956144544822452,1,0.04213880923658,-4.5687066428894
"EGFR(D38B1)XP",1,1,1,0
"p-EGFR(Y1045)",1,1,1,0
"p-EGFR(Y1173)",0.987750211411236,1,0.0274881979719352,-5.18504385775714
"p-HER2/ErbB2(Y1248)",1,1,1,0
"p-Jak1(Y1022/1023)",1,1,1,0
"Kit-c",1,1,1,0
"p-Met(Y1234/1235)",1,1,1,0
"p53",1,1,1,0
"p-p53(S15)",1,1,1,0
"p-PDGFRb(Y751)",1,1,1,0
"PIAS1",0.956200012341203,1,0.0940927109862239,-3.40977322273301
"SerpinA1",1,1,1,0
"Slug(C19G7)",1,1,1,0
"CHAF1A(D77D5)XP",1,1,1,0
"IntegrinaV",0.912227975402707,1,0.0547798903011009,-4.19020981278248
"ERa(SP1)",1,1,1,0
"p21",1,1,1,0
"SCD1 (M38)",1,1,1,0
"Axl (C89E7)",1,1,1,0
"Bcl-2 (Human Specific)",1,1,1,0
"c-Myc (D3N8F)",1,1,1,0
"GATA-3 (D13C9) XP",1,1,1,0
"HIF-1a (D2U3T)",1,1,1,0
"RB1 (NB100-91947)",1,1,1,0
"p-IkBa (Ser32) (14D4)",1,1,1,0
"DNA-PKcs",1,1,1,0
