"ID","pval","fdr","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
NA,NA,NA,"RDDam","RDDam","RDDam","RDDam","RDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam"
"Citrulline","4.0391958227493e-07","9.29015039232339e-06","1.07781129467108","1.0658990400906","1.06213161007331","1.07318966650603","1.06948781099796","1.02094477226452","1.03296598866977","1.03794663417074","1.02459490020226","1.01668305497575","1.01883475329199","1.0168378266528","1.03365405475463"
"Glycine","3.35341868627062e-06","3.85643148921121e-05","0.807302317986294","0.78422976479876","0.798897890936425","0.805911962315303","0.790099912516926","0.73466864440177","0.749608880097057","0.744789724340071","0.738918979548617","0.747034216353794","0.716597167376015","0.734286130510518","0.751127751278993"
"Alanine","2.85162528925907e-05","0.000218624605509862","0.968556057526809","0.938319769072406","0.953773026167992","0.951099859358375","0.960227216578863","0.910976573014892","0.882821361427627","0.909167271411014","0.904943734951395","0.891296886001386","0.883158049423952","0.889594870681349","0.932389862164701"
"Arginine","6.56180427247783e-05","0.000377303745667475","1.18239859585372","1.1582507204401","1.1698078220365","1.16306231060317","1.16467574361273","1.12471157465436","1.12228549422289","1.15655611343031","1.13319734373038","1.10463692738572","1.11317537571883","1.11375623770203","1.12700492227071"
"Cystine","0.00217196790369429","0.00999105235699375","1.02328112920002","1.00570549308245","0.989686724506203","1.02039732787411","1.02416190929623","0.942207484209394","0.982528898060146","0.984815011867599","0.945456145325136","0.990834999929795","0.939284123393476","0.938222805401775","1.00460078513981"
"Methionine","0.00280476387104934","0.0107515948390225","1.03824262516412","0.99607664783231","1.01462833852379","1.0140787512356","1.00099617431436","0.983332753435304","0.946717180397563","0.993243867864422","0.991088506741645","0.92829143575518","0.94518044043386","0.954620576064563","0.995913930098293"
"Asparagine","0.0106809062720548","0.0345529148967161","0.924644671508796","0.909871311265531","0.950886592637439","0.960647119412049","0.9429185122049","0.90681031384675","0.894681360631673","0.922746766588402","0.915441039895415","0.869460113059458","0.878843140109701","0.875034322664441","0.929178732753145"
"Lysine","0.0120184051814665","0.0345529148967161","1.25908484772584","1.2480946393503","1.25229980231139","1.26017303687984","1.2550926030681","1.24334108932223","1.24942581718806","1.25813865752134","1.22759080345658","1.23523345651579","1.23240021896649","1.23850477726761","1.25102208194662"
"Ornithine","0.0181319075833374","0.0463370971574178","0.990971632261867","0.960516935532751","0.983027646905237","0.989993086854488","0.968771932505211","0.954961033159914","0.971209704016976","0.99120500420997","0.935255319896978","0.920215817673225","0.951594682452022","0.948675325896787","0.936706406841803"
"Serine","0.020195788149218","0.0464503127432015","1.03203312150951","1.02187110852091","1.0545793281201","1.05369775391274","1.04022584437833","1.02193268606528","1.01807820995948","1.02872606850072","1.01895561661093","0.999695676209198","1.00252641971121","1.01701730188708","1.03810460907381"
"Glutamic acid","0.0571990585603058","0.101198334375926","0.952299003011462","0.944195802822282","0.946403879628932","0.956177927820972","0.937946300214876","0.927290602820339","0.953665500099286","0.95409980338417","0.930969827996261","0.933996902526592","0.941104580466182","0.922069216259248","0.920465510672136"
"Glutamine","0.0512210696005251","0.101198334375926","1.22190360381466","1.21069546310485","1.210513308538","1.21306618606543","1.21715234305344","1.20339336500755","1.2154597144691","1.21985522731583","1.19110365754597","1.19917738570956","1.1982268296323","1.20429267535878","1.2137581369571"
"Proline","0.0548310401381294","0.101198334375926","1.03868207819783","1.01541362535463","1.03271482551491","1.04812682032123","1.0316205915241","1.01076180144664","1.00068267047444","1.05325241490959","1.01619360307482","0.962074283864442","0.996643455023104","0.987896223234486","1.03928246022237"
"Phenyl alanine","0.091636064231097","0.150544962665374","1.26654101623018","1.25178071020815","1.24622910202038","1.26002727303269","1.25192561000358","1.24518042592346","1.24599950376422","1.2692820753746","1.23508258861237","1.23644471754025","1.23279090601731","1.24660572304488","1.25046036521462"
"Histidine","0.171539590537952","0.263027372158193","1.14485605774408","1.12309409226077","1.13116165901229","1.1295938757901","1.12525838637037","1.1197452398184","1.11521113936419","1.15378757884085","1.12095869923008","1.10577059924584","1.1100400465004","1.09991185933273","1.13599264302877"
"Betaine","0.19138581877708","0.275117114492053","1.15682836733682","1.15116005152157","1.11545159115377","1.1500142152382","1.12176017716404","1.10804856872339","1.14679726233718","1.16381127376059","1.1021541422963","1.14372278660943","1.09535228918374","1.1111951391455","1.1023206630775"
"Aspartic acid","0.383546537968876","0.518915904310833","0.838649531070503","0.857725727201505","0.865919495297036","0.881909134913522","0.834843598328167","0.843820127955362","0.85660196564067","0.874437051519632","0.854459677184308","0.827833930331754","0.845123167897937","0.832445239785091","0.835592102742072"
"Isoleucine/Leucine","0.429272246108112","0.548514536693698","1.32628949329205","1.31081752467816","1.30993479351791","1.33155514569579","1.31004689038617","1.30252123693475","1.30909543406334","1.33688043750923","1.31084869701852","1.30092462098498","1.29634910787442","1.31679218594048","1.32463567428281"
"Homoserine/Threonine","0.474059292875541","0.573861249270392","1.01535504919231","0.995653427924741","1.01833532685671","1.01075741516882","1.00213621106897","1.00391444403436","0.987187700817481","1.02509886907184","1.01459287095762","0.972658996169779","0.990802620383602","0.995119919245382","1.02983782435665"
"Glutaric acid","0.926934593352914","0.988801050514181","0.808493782843469","0.74019730459299","0.778938035937712","0.771917821450355","0.810239241965978","0.774191343430905","0.781918363938614","0.774951377999539","0.737648342421592","0.804584498389743","0.779517378841952","0.815876659906988","0.775318951053878"
"Tryptophan","0.944751281207315","0.988801050514181","1.26701788681162","1.25567840049707","1.2571986655588","1.2703402297884","1.25880919805125","1.25286204425161","1.26294572773942","1.27623680943914","1.27123098860377","1.24665582644496","1.24141344861486","1.27467375604538","1.27162981150781"
"Valine","0.945809700491826","0.988801050514181","1.10405312726492","1.07020853013645","1.07702133228078","1.09507739273611","1.06542641025036","1.0823934437726","1.06132358190384","1.1123364067367","1.10076190203434","1.05490453736238","1.05656477934051","1.0859555023801","1.11083495389594"
"Tyrosine","0.99435157903989","0.99435157903989","0.972278692900302","0.934213836670579","0.966343463295968","0.956657850010816","0.957213997063082","0.950302764356552","0.958606549218001","0.994168163996838","0.975482092505249","0.932900703694004","0.928210416436551","0.950601227301488","0.969046044458388"
