"GeneSymbol","AB_name","pval","fdr","log2_fc","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
NA,NA,NA,NA,NA,"CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"FAS","FAS",0.00409474601833317,0.48753671287955,1.08948613638068,"7.701707595974","7.39718018787074","7.85141496823154","8.56487697786559","8.66958818266797","8.98429600068477"
"PTK2","p-FAK (Tyr397)",0.00468785300845721,0.48753671287955,0.774169876285381,"9.08950029094752","8.88168309479318","8.7893612392554","9.52694043866682","9.87458282603126","9.68153098915416"
"JUN","c-Jun(60A8)",0.0124080440175719,0.777895997659879,0.304627161073206,"11.284211334974","11.2797828457745","11.1878212049867","11.4695618833998","11.5463334750505","11.6498015105046"
"RRM2","RRM2 (EPR11820)",0.0149595384165361,0.777895997659879,0.312886050664879,"9.02114613883567","9.04358992133957","8.94315753685912","9.20402235057466","9.37605357262504","9.36647582582928"
"YWHAZ","14-3-3zeta,gamma,eta",0.0407767946711173,0.781088394940691,-0.522406536198263,"11.187520450844","11.1270246457897","10.8903155776855","10.7973113523472","10.5136571554255","10.3266725579517"
"CAV1","Caveolin-1(D46G3)XP",0.041307559347825,0.781088394940691,0.330399680810768,"13.6432774944563","13.3748800379077","13.4522489197354","13.9738525332947","13.7660123156019","13.7217406456352"
"MAPK1","p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)",0.0277990440229832,0.781088394940691,0.561479623413284,"8.67373180823981","8.56195914530851","8.43314649038511","9.36790495905317","9.0162880800998","8.96908327502031"
"PTK2","p-FAK(Y576/577)",0.0350930457824826,0.781088394940691,0.474607225935616,"9.64270022928389","9.49118502730135","9.51352894851914","9.8041712551105","10.1083800352462","10.1586845925545"
"MKI67","Ki67",0.0190274453883199,0.781088394940691,0.482364417758843,"8.59242702280267","8.81505836290571","8.88739426533711","9.32477451003527","9.22205159414822","9.19514680013852"
"PKM","PKM1/2",0.0351548330868981,0.781088394940691,0.872633007268107,"11.315909717036","10.8451235170913","10.5829349558857","11.5503601903663","11.9565146811113","11.8549923403397"
"ULK1","p-ULK1 (Ser757) (D7O6U)",0.0403918758129154,0.781088394940691,-0.412071227923075,"10.8927479138939","10.6928103433852","10.55512798703","10.2350425440434","10.3229162833308","10.3465137331656"
"MAP2K6","MEK6 [EP557Y]",0.0487198428793002,0.844477276574537,0.456831640083895,"8.59064394338153","8.5186932624651","8.24072207852455","8.67517215923808","9.08788710093312","8.95749494445167"
"AKT1","p-Akt(S473)",0.484617752271271,0.902925930774518,-2.57213814119383,"8.078119588847","8.59254330458032","9.16893166840544","0","8.97197371922881","9.15120641902247"
"AKT1","p-Akt(T308)",0.520568181929801,0.902925930774518,-2.67012230930885,"0","7.94480183701077","8.1304575205908","0","0","8.06489242967501"
"ALK","ALK(D5F3)XP",0.451398494592949,0.902925930774518,-2.1277171036175,"6.67660322922178","6.80986804841794","6.65373140843169","6.85844155220758","6.89860982301133","0"
"ALK","p-ALK(3B4)(Y1586)",0.514686328214446,0.902925930774518,0.155724644089551,"10.4115857281199","10.6913315663723","10.7949854218305","10.4422446097731","10.8682339435952","11.0545980952231"
"ALK","p-ALK(Y1604)",0.109013034227532,0.902925930774518,0.561968248191111,"7.74558231743379","7.87197931735361","7.80364720432369","7.9559147593016","8.60087956753756","8.55031925684525"
"PRKAA1","p-AMPKa(40H9)(T172)",0.42801923253528,0.902925930774518,-0.362941513528137,"11.6781102659264","12.5671016746588","12.0285105855016","11.655811350891","11.2169235328725","12.3121631017388"
"PRKAA1","p-AMPKa1(S485)",0.524999065076887,0.902925930774518,3.07557547359831,"0","0","9.41234199663788","0","8.90417738318084","9.73489103425197"
"PRKAB1","p-AMPKb1(S108)",0.267945703011535,0.902925930774518,0.286144817869427,"13.1496764533231","12.8441604340326","12.7003877137931","13.3229504921053","12.8355433180029","13.3941652446489"
"ATM","ATM",0.535983510506393,0.902925930774518,2.35502787076043,"7.45600408970838","0","0","7.79106242290952","0","6.73002527908015"
"ATR","ATR",0.34719754588887,0.902925930774518,0.32640317383896,"12.0518599873002","11.5409320031688","11.1394652030555","12.1339694965939","11.8315029611768","11.7459942572706"
"ATR","p-ATR(S428)",0.106322184292604,0.902925930774518,0.387793834932166,"12.3199294231969","12.1386808213124","12.1896036305765","12.4263542865561","12.4881967804677","12.8970443128585"
"AXL","p-Axl(D12B2)(Y702)",0.422649730810374,0.902925930774518,1.77647362488402,"0","0","0","0","5.32942087465206","0"
"BAD","p-Bad(S112)",0.405795050530507,0.902925930774518,0.345934533715031,"8.68926516717952","9.0440491493419","9.26851136344231","8.81125814819401","9.31877300522907","9.90959812768574"
"BAD","p-Bad(S136)",0.188342618997139,0.902925930774518,0.294348164657494,"13.3361182770922","13.17731675165","13.2110155713284","13.3327493607084","13.4372308646545","13.8375148686802"
"BAD","p-Bad(S155)",0.514360906404533,0.902925930774518,-2.66516339116796,"0","7.70192588711964","8.17061372020178","0","0","7.87704943381755"
"BAK1","Bak",0.31521884221879,0.902925930774518,0.243694628914277,"9.94535880827919","9.67124828884063","9.63721877020525","9.87673198567129","9.76170232371978","10.3464754446768"
