"ID","pval","fdr","log2_fc"
"FAS",0.00409474601833317,0.48753671287955,1.08948613638068
"p-FAK (Tyr397)",0.00468785300845721,0.48753671287955,0.774169876285381
"c-Jun(60A8)",0.0124080440175719,0.777895997659879,0.304627161073206
"RRM2 (EPR11820)",0.0149595384165361,0.777895997659879,0.312886050664879
"14-3-3zeta,gamma,eta",0.0407767946711173,0.781088394940691,-0.522406536198263
"Caveolin-1(D46G3)XP",0.041307559347825,0.781088394940691,0.330399680810768
"p-p44/42MAPK(Erk1/2)(T202/Y204)(197G2)",0.0277990440229832,0.781088394940691,0.561479623413284
"p-FAK(Y576/577)",0.0350930457824826,0.781088394940691,0.474607225935616
"Ki67",0.0190274453883199,0.781088394940691,0.482364417758843
"PKM1/2",0.0351548330868981,0.781088394940691,0.872633007268107
"p-ULK1 (Ser757) (D7O6U)",0.0403918758129154,0.781088394940691,-0.412071227923075
"MEK6 [EP557Y]",0.0487198428793002,0.844477276574537,0.456831640083895
"p-Akt(S473)",0.484617752271271,0.902925930774518,-2.57213814119383
"p-Akt(T308)",0.520568181929801,0.902925930774518,-2.67012230930885
"ALK(D5F3)XP",0.451398494592949,0.902925930774518,-2.1277171036175
"p-ALK(3B4)(Y1586)",0.514686328214446,0.902925930774518,0.155724644089551
"p-ALK(Y1604)",0.109013034227532,0.902925930774518,0.561968248191111
"p-AMPKa(40H9)(T172)",0.42801923253528,0.902925930774518,-0.362941513528137
"p-AMPKa1(S485)",0.524999065076887,0.902925930774518,3.07557547359831
"p-AMPKb1(S108)",0.267945703011535,0.902925930774518,0.286144817869427
"ATM",0.535983510506393,0.902925930774518,2.35502787076043
"ATR",0.34719754588887,0.902925930774518,0.32640317383896
"p-ATR(S428)",0.106322184292604,0.902925930774518,0.387793834932166
"p-Axl(D12B2)(Y702)",0.422649730810374,0.902925930774518,1.77647362488402
"p-Bad(S112)",0.405795050530507,0.902925930774518,0.345934533715031
"p-Bad(S136)",0.188342618997139,0.902925930774518,0.294348164657494
"p-Bad(S155)",0.514360906404533,0.902925930774518,-2.66516339116796
"Bak",0.31521884221879,0.902925930774518,0.243694628914277
"Bax",0.405310615251131,0.902925930774518,0.337880670791304
"p-Bcl2(5H2)(S70)",0.290025253448031,0.902925930774518,0.429379036044745
"p-Bcl2(T56)",0.391457800056645,0.902925930774518,3.13030977213348
"Bcl-xL",0.221369445721177,0.902925930774518,0.224104781036825
"BRCA2",0.197960111824718,0.902925930774518,-4.9117379472254
"p-Caveolin-1(EPR2288Y)(Y14)",0.1970227446083,0.902925930774518,0.151481401348326
"p-Chk1(S345)",0.422649730810374,0.902925930774518,-2.51447963375047
"c-Met",0.246066002036702,0.902925930774518,0.424425771897322
"p-c-Myc(T58)",0.116875973359507,0.902925930774518,0.398991483502872
"p-EGFR(Y1173)(53A5)",0.390465662806833,0.902925930774518,-3.20061799779535
"p-EGFR(Y1068)(D7A5)XP",0.422649730810374,0.902925930774518,1.92748543252095
"p-HER2/ErbB2(Y877)",0.380959515597601,0.902925930774518,0.276383633414868
"HER3/ErbB3",0.430792207626359,0.902925930774518,0.27486335222536
"p-HER3/ErbB3(Y1197)",0.422649730810374,0.902925930774518,2.27982885891505
"HDAC3",0.422223573250607,0.902925930774518,0.173111088953458
"ILK1",0.441283157412206,0.902925930774518,0.28447267079096
"p-MEK1/2(S217/221)",0.171065667039245,0.902925930774518,0.351005870462087
"mTOR",0.510298140373767,0.902925930774518,0.222999437565825
"p-mTOR(D9C2)XP(S2448)",0.290307588242341,0.902925930774518,0.269003272663142
"Notch1(C44H11)",0.314536380790097,0.902925930774518,-2.90849451274213
"p-p27(T187)",0.0610069736477546,0.902925930774518,-0.151313770998788
"p-p27/KIP1(T198)",0.355195387653031,0.902925930774518,-3.14042661355763
"p27/KIP1(C-term)",0.37566088526659,0.902925930774518,3.08427860375778
"p38/MAPK",0.148772453543775,0.902925930774518,0.563984228277553
"p-p38(D3F9) XP(T180/Y182)",0.444138746896138,0.902925930774518,0.333028888596415
"p70S6K",0.340271362739327,0.902925930774518,0.281775888350031
"p-p70S6K(S371)",0.455950932067336,0.902925930774518,-3.82154199753954
"PDGFRb(28E1)",0.324305931896361,0.902925930774518,0.344997477770928
"p-PDK1(S241)",0.494548505284178,0.902925930774518,-2.87751012996923
"PTEN(D4.3)XP",0.486490370020471,0.902925930774518,-2.86990296728346
"p-PTEN(S380)",0.272710027652487,0.902925930774518,0.271640215874122
"p-RafB(S445)",0.550786341163368,0.902925930774518,0.186789304747231
"RANKL",0.183529481995382,0.902925930774518,-4.97945145265178
"p-Smad2(S465/467)",0.400659155229622,0.902925930774518,3.31389818016738
"Sox2(D6D9) XP",0.477419012185008,0.902925930774518,-2.50830196939102
"p-Src(Y527)",0.226592616454762,0.902925930774518,0.219441680865716
"Stat1",0.135671802792138,0.902925930774518,0.734939862804856
"p-Stat4(Y693)",0.422649730810374,0.902925930774518,-2.43246478401802
"Stat6",0.455109418702052,0.902925930774518,0.130566392860809
"p-Tuberin/TSC2(T1462)",0.422649730810374,0.902925930774518,-2.18274100494393
"Vimentin(D21H3)XP",0.183863199811827,0.902925930774518,-4.79043228727941
"YAP(H125)",0.551305736578672,0.902925930774518,2.21826959902892
"ZO-1",0.422649730810374,0.902925930774518,-1.8638932306241
"cleaved Caspase-7",0.500850686036226,0.902925930774518,-2.67582283671987
