"ID","pval","fdr","log2_fc"
"Arginine",0.0928744857329846,0.545035849714962,-0.0583149486375616
"Citrulline",0.126458119684115,0.545035849714962,-0.0381077536566562
"Glutamic acid",0.123622405887967,0.545035849714962,-0.108742433175757
"Glutaric acid",0.142183265143034,0.545035849714962,-0.116568034533287
"Glycine",0.0245560690784828,0.545035849714962,-0.16935676204387
"Ornithine",0.140763179460635,0.545035849714962,-0.032609300226109
"Alanine",0.19070101406937,0.548265415449437,-0.0635275551232464
"Methionine",0.175108922592976,0.548265415449437,-0.0368497070866857
"Aspartic acid",0.280274121364385,0.644630479138085,-0.0769631144728776
"Proline",0.262747423875486,0.644630479138085,0.0190836179004492
"Histidine",0.32050664705936,0.670150262033207,-0.0475109194395844
"Cystine",0.643157685354454,0.896053438136974,-0.0422093382120773
"Glutamine",0.593118754224947,0.896053438136974,-0.02976777035455
"Homoserine/Threonine",0.779176902727804,0.896053438136974,-0.00876537798269622
"Isoleucine/Leucine",0.687889005334033,0.896053438136974,0.0254404398864063
"Lysine",0.528109587179352,0.896053438136974,-0.0349566263375969
"Phenyl alanine",0.644730376744106,0.896053438136974,-0.0269677369521157
"Tryptophan",0.726068564961982,0.896053438136974,0.0187744244375954
"Tyrosine",0.774124051129342,0.896053438136974,-0.00931278785097062
"Valine",0.661023874653879,0.896053438136974,-0.0171136041748586
"Asparagine",0.839528484093281,0.919483577816451,0.00529334333691733
"Serine",0.895697384487518,0.936410901964224,-0.00292534976774655
"Betaine",0.964554681837287,0.964554681837287,0.00214702089284158
