"ID","pval","fdr","log2_fc","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
NA,NA,NA,NA,"RDDam","RDDam","RDDam","RDDam","RDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam"
"Alanine","0.000463615504122465","0.00850328971964625","-0.175086000817245","-0.349839004903928","-0.361183992090478","-0.41455260213881","-0.490318009919123","-0.383327423493085","-0.532246464096006","-0.63933433540495","-0.626860615892184","-0.573555081784076","-0.496466615072107","-0.638058720853987","-0.578759585147949","-0.514160240359378"
"Glycine","0.00121718647066807","0.00850328971964625","-0.227830119625198","-1.15936155265648","-1.08309421384734","-1.22785925144247","-1.22401346977953","-1.29677998378889","-1.47265891863694","-1.36194054017139","-1.48871112713832","-1.42950523947392","-1.21600606036156","-1.57452824116571","-1.43056134458119","-1.43450303989609"
"Tryptophan","0.00115406559209708","0.00850328971964625","0.180882565660757","1.14849263774814","1.12563821333543","1.17884771816942","1.12293774458209","1.21982779570003","1.2913434204129","1.42263630680677","1.29772747201669","1.31485988237547","1.27595847251318","1.37619131015173","1.53323277093505","1.20830146533044"
"Valine","0.00147883299472109","0.00850328971964625","0.143784213562124","0.33038046423802","0.25671361389504","0.232669863411064","0.237260973677621","0.181511203264337","0.382077477243643","0.328944393377336","0.438378683939345","0.435996720214142","0.31955986629674","0.336900796573656","0.498194174057371","0.391879386372491"
"Isoleucine/Leucine","0.00185846648742198","0.00854894584214112","0.16206739665914","1.44604667912508","1.38396449188079","1.45578464199225","1.43228244060497","1.49493473109198","1.55622160058904","1.67297369114733","1.6156890354258","1.51911125249582","1.54663513762163","1.68506077483191","1.76423427574246","1.47743418093123"
"Citrulline","0.00602194197411552","0.020136395724987","-0.0971858870327371","0.198641781838525","0.236523693534371","0.154478421902321","0.126653094586172","0.203317796460741","0.0543151556296642","0.175119672011094","0.048344493383004","0.0433133696452876","0.128922438736309","0.124768037905676","0.119113397742476","0"
"Histidine","0.00787945919673404","0.020136395724987","0.0937208911240768","0.535218456407253","0.50448197538524","0.51698075463561","0.41168726831254","0.502762821725762","0.581308983604465","0.621255466571193","0.655711978579011","0.540122467622016","0.573264709282708","0.637559373605865","0.57473879990685","0.519615392166752"
"Homoserine/Threonine","0.00783717293610428","0.020136395724987","0.0910443125133374","-0.114899715599627","-0.0925763392363828","-0.075512068834584","-0.188843308956238","-0.158308408894028","-0.0365232592876178","-0.0732029664927371","-0.0190178265698561","-0.00825266632567291","-0.090656520463742","-0.0328394251148362","0","-0.019376582072214"
"Tyrosine","0.00729236150133363","0.020136395724987","0.110903598709338","-0.331150711035574","-0.380420246802091","-0.348540584873736","-0.462231147372767","-0.399506090971538","-0.322483690417746","-0.228240371988576","-0.181191094495491","-0.209890529922949","-0.288959101329314","-0.384756937107107","-0.244165911614272","-0.328041623138971"
"Phenyl alanine","0.00977515763177393","0.02248286255308","0.124779173441515","1.14609866233315","1.10737757096556","1.12124248055384","1.07082204001234","1.18286823085627","1.25037027981932","1.33071213821891","1.26126299608364","1.12849473099901","1.2250284872645","1.32771205001026","1.37929166068357","1.10081542000679"
"Asparagine","0.0119061808056318","0.0248947416845029","-0.100110594599224","-0.57028199857302","-0.494464749533573","-0.429710332782027","-0.442071692573472","-0.476261831717433","-0.554468958803907","-0.575000205991795","-0.555661750416689","-0.519435623511998","-0.605381967380013","-0.662318805250887","-0.658617939581014","-0.530464474144727"
"Methionine","0.0171663137174863","0.0329021012918487","-0.116780732293252","0","-0.090593557947194","-0.0949788364054026","-0.17205920199898","-0.164429528005823","-0.146304358340352","-0.292733815805489","-0.18603728613456","-0.129430765388384","-0.311948763894091","-0.289344916967443","-0.222121509319864","-0.191622241467672"
"Glutamine","0.0194293434800417","0.034374992310843","0.121275138010889","0.922010886591284","0.91489357443972","0.933685631735314","0.833507931882719","0.996162575931594","1.02748142375313","1.16505017459138","1.00211230897462","0.901758827127395","1.03915007992338","1.13337948143645","1.14722276084986","0.91446300835991"
"Lysine","0.0270082434962361","0.0443706857438165","0.10853373317679","1.10866736590984","1.09010836364127","1.15312197434879","1.07155864599015","1.19987254382754","1.24055940482641","1.34929804934982","1.20283676607235","1.08987040253715","1.2189870762205","1.3255154567251","1.3348614511631","1.10366748846806"
"Cystine","0.05947634211883","0.0911970579155393","-0.124796035670015","-0.0751093795750745","-0.0454825084501433","-0.225956481684222","-0.140128778824135","-0.0400473775508677","-0.365663270220372","-0.0984744706761871","-0.2302307540353","-0.364691024350754","0","-0.322496285539233","-0.312056241170643","-0.14751548110274"
"Arginine","0.0782793342896034","0.112526543041305","-0.0705647069597382","0.723688697073994","0.669190447974353","0.719926058351845","0.580817334737404","0.714403663809615","0.607799018226802","0.659630044272603","0.670227725977868","0.603219501943935","0.567610289997645","0.655187403747794","0.650669271303737","0.473981011967248"
