"ID","pval","fdr","log2_fc","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
NA,NA,NA,NA,"RDDam","RDDam","RDDam","RDDam","RDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam"
"Citrulline","2.7005121933488e-07","6.21117804470223e-06","-0.925624780403344","1.61437954661777","1.37632663204536","1.29715118985454","1.51059680674799","1.4481045821532","0.438952563335833","0.683293354378846","0.775477756035489","0.511661666906716","0.346971607112837","0.392650233598875","0.346328850597221","0.69415973667761"
"Glycine","7.47263747100589e-06","8.59353309165677e-05","-1.17907221804852","-3.99796967572093","-4.50644380710046","-4.19850442868396","-4.00587656633667","-4.37425318359094","-5.56071353759707","-5.18991224376773","-5.21547948087964","-5.43141663610391","-5.26114339513119","-5.90813092729513","-5.46533593114906","-5.13332185075717"
"Alanine","3.20643092967786e-05","0.000245826371275303","-1.11252289329712","-0.652379038394408","-1.28821519068625","-0.965102530560669","-1.00927357411425","-0.828852558311626","-1.86571909107103","-2.42878761543349","-1.85625845559378","-1.9775094277565","-2.26079061761116","-2.43581736785159","-2.27086798821491","-1.39454921015205"
"Arginine","4.37082088726853e-05","0.000251322201017941","-0.90966518256587","3.78429074754196","3.3051267633431","3.54515870651582","3.36552162972092","3.43179178434718","2.6136577032593","2.53463854448421","3.19938213730098","2.77097993324548","2.17622269489268","2.35937986681958","2.33979526360348","2.6196458062177"
"Cystine","0.00219684999881268","0.0101055099945383","-0.968586862633037","0.483022149439317","0.119161403072439","-0.21531516022666","0.420990282149718","0.503526748978642","-1.21119354402741","-0.362127402540913","-0.310320553579398","-1.13470676331089","-0.190612259455498","-1.2657507514499","-1.27066427511655","0.094897325877794"
"Methionine","0.00282051904966099","0.0108119896903671","-0.944278101335016","0.793433808483783","-0.0819407091189893","0.305402784497943","0.290578133154177","0.0207599659354373","-0.349305808195227","-1.10440481253626","-0.138068376879038","-0.185390851668473","-1.49138367139256","-1.14282956276281","-0.933386716492059","-0.0842806380299407"
"Lysine","0.0036862881002369","0.012112089472207","-0.289486168682349","5.37532861746097","5.18155133877589","5.26738303388735","5.36983671978147","5.31605129117021","5.09984990879377","5.16990420042795","5.27532391884706","4.73470064572732","4.89234918740154","4.84487366789247","4.90568569663239","5.17766502654013"
"Asparagine","0.0116089924349074","0.0333758532503589","-0.798627532695255","-1.5634247130715","-1.88237210202196","-1.02536397693515","-0.812223071785667","-1.18956062718153","-1.95303396460036","-2.18296278305121","-1.57874777043335","-1.75912803561764","-2.71494845697762","-2.52577077068797","-2.57035663141944","-1.46078303436774"
"Ornithine","0.0188066416925937","0.044630533735705","-0.567399094481146","-0.187314865758203","-0.824618887715601","-0.354339892134212","-0.206537504058318","-0.650783309785377","-0.943909520464983","-0.596742846479183","-0.1797346127961","-1.3469203238244","-1.65933913209194","-1.00911113344514","-1.05567159918955","-1.30551472268061"
