"ID","pval","fdr","log2_fc","Male_MRD_A1","Male_MRD_A2","Male_MRD_A3","Male_MRD_B1","Male_MRD_B2","Male_MRD_B3","Male_MRD_B4","MAle_MHFD_A1","MAle_MHFD_A2","MAle_MHFD_A3","Male__MHFD_B1","Male_MHFD_B2","Male_MHFD_B3","Male_MHFD_B4"
NA,NA,NA,NA,"MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Glutamine","0.00930434767721069","0.106999998287923","-0.112093240308016","1.04092200585216","1.03456862823872","0.923515416098191","0.928839151846675","0.905125534530005","0.996003764586377","0.898209945018221","0.704185714495065","0.891179682986399","0.886018048740859","0.923238314788583","0.807756558222156","0.856232358127676","0.873921086653501"
"Lysine","0.00757310461786469","0.106999998287923","-0.123421653864813","1.21879041247715","1.22081857152262","1.08226613235309","1.07125539111043","1.0583361131093","1.16273471690422","1.08262129772118","0.873283081360274","1.05182609582959","1.01810957886501","1.08758286877736","0.942343689884823","1.01736698286949","1.04235876055775"
"Arginine","0.0148886950155038","0.114146661785529","-0.12774696992389","0.747003363119453","0.81045709753269","0.75029938324084","0.68402868891093","0.538789379382458","0.660624775314468","0.558867844627239","0.48030923046949","0.533807557148802","0.568568212581003","0.599217300614957","0.536840756398229","0.557311211157607","0.57978747429076"
"Proline","0.0473323032415835","0.272160743639105","0.0475069205002002","-1.20261887767857e-05","-0.0267266093696352","0","-0.0343275455359041","-0.0985286277310019","0","0","0.0174245357869351","-0.000507714875220316","0","0","0","0.038527398003894","0.117509415760475"
"Citrulline","0.124445142961995","0.362948603897853","-0.0615303402800336","0.185319070331291","0.325450338516741","0.183234438430995","0.174538176668044","0.0944591972452452","0.121044286429781","0.0910645191924609","0","0.0887306794440142","0.14865247319873","0.162039183306222","0.135009421105747","0.0838473843498852","0.126118503449724"
"Histidine","0.107385477463017","0.362948603897853","-0.0667542418035423","0.493581782181536","0.507196847499219","0.503217023925091","0.536603527743864","0.451737234476547","0.523567661908107","0.396477646618166","0.273894576635164","0.384375644410767","0.471289099207847","0.55288948557153","0.455267653546786","0.388882862874997","0.418502709480643"
"Phenyl alanine","0.126242992660123","0.362948603897853","-0.0540628489917538","1.22794083925397","1.21844107632208","1.1225452116092","1.05300690879806","1.09747416934267","1.1651150111579","1.11695856414217","0.976440955273965","1.10470423093489","1.08434846097734","1.13087874278738","1.05457389778507","1.12121630803534","1.15087924188978"
"Tyrosine","0.123014999103348","0.362948603897853","0.0766507242548178","-0.374969165605559","-0.277837375129222","-0.248627838958585","-0.471133797297854","-0.454940235802791","-0.322448592112322","-0.429135998647277","-0.366113071824815","-0.364872345811756","-0.170198608604944","-0.374541649323448","-0.200696805066702","-0.249406550345015","-0.316708902793205"
"Glutaric acid","0.17812082295133","0.4551976586534","0.117995959781142","-1.29693798932768","-1.10830316717434","-1.11503763357455","-1.22120449299034","-1.30410916343596","-1.46265000671586","-1.57878457383261","-1.22517582512555","-1.14605907351307","-0.947579831346138","-1.28729619230617","-1.09014631717978","-1.32641984364951","-1.23837822546312"
"Betaine","0.226771928829353","0.477344727695738","0.0897615450913639","0.508085613355742","0.689083486229512","0.654087057608217","0.639392128540323","0.603130802677447","0.631894865046541","0.512229788452908","0.568182195154197","0.732547750381534","0.927658506953087","0.691537279871436","0.893681597579057","0.534305380614108","0.518321846996818"
"Methionine","0.228295304550135","0.477344727695738","0.0280746430211181","-0.171064220487062","-0.0512634786526623","-0.0899561032629073","-0.206615294591213","-0.163129463715853","-0.134583159904184","-0.150670077647887","-0.134346917364879","-0.0939469970656517","-0.108036935895452","-0.128074931259702","-0.135497992293829","-0.0900358347279626","-0.0808196885064649"
"Ornithine","0.29333391916991","0.56222334507566","-0.0383407366476611","-0.345444027410078","-0.293806694666777","-0.285008266856723","-0.216052979468487","-0.354200642427282","-0.278399029550239","-0.328001823290174","-0.462939553530719","-0.396375484029418","-0.246853412167493","-0.267253823951507","-0.279655988415894","-0.35399199280674","-0.362228365301616"
"Alanine","0.425756775156935","0.574685864231268","-0.0524027413633193","-0.547489872298789","-0.152078141881521","-0.387889874211679","-0.369907206824139","-0.422657122488185","-0.454077224859677","-0.539932662655826","-0.529933597203276","-0.368772346657908","-0.423812231635825","-0.353115611566467","-0.395479701654982","-0.561204215229224","-0.608533590815369"
"Asparagine","0.449754154615775","0.574685864231268","-0.0320643348164765","-0.50619822725234","-0.369780214296356","-0.477781135398564","-0.464271248350931","-0.564585077047183","-0.472454757768664","-0.499766368272576","-0.519643904725166","-0.597880896741358","-0.424587626648676","-0.592700308837381","-0.352890187712821","-0.551922134025743","-0.539662313410806"
"Cystine","0.353621141657455","0.574685864231268","-0.0960939409611243","0.079898252606428","-0.000974401624626468","-0.13183608599865","0","0.172411194016576","-0.00252983167074546","-0.247099180876948","0.0467864193592975","0.275685063764302","-0.218441612819376","-0.0389608603207664","-0.302512497666793","-0.356461274202541","-0.208882878389958"
