"ID","pval","fdr"
"Arginine",0.0928744857329846,0.545035849714962
"Citrulline",0.126458119684115,0.545035849714962
"Glutamic acid",0.123622405887967,0.545035849714962
"Glutaric acid",0.142183265143034,0.545035849714962
"Glycine",0.0245560690784828,0.545035849714962
"Ornithine",0.140763179460635,0.545035849714962
"Alanine",0.19070101406937,0.548265415449437
"Methionine",0.175108922592976,0.548265415449437
"Aspartic acid",0.280274121364385,0.644630479138085
"Proline",0.262747423875486,0.644630479138085
"Histidine",0.32050664705936,0.670150262033207
"Cystine",0.643157685354454,0.896053438136974
"Glutamine",0.593118754224947,0.896053438136974
"Homoserine/Threonine",0.779176902727804,0.896053438136974
"Isoleucine/Leucine",0.687889005334033,0.896053438136974
"Lysine",0.528109587179352,0.896053438136974
"Phenyl alanine",0.644730376744106,0.896053438136974
"Tryptophan",0.726068564961982,0.896053438136974
"Tyrosine",0.774124051129342,0.896053438136974
"Valine",0.661023874653879,0.896053438136974
"Asparagine",0.839528484093281,0.919483577816451
"Serine",0.895697384487518,0.936410901964224
"Betaine",0.964554681837287,0.964554681837287
