"","FemMRD","FemMRD","FemMRD","FemMRD","FemMRD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD","FemMHFD"
"Metabolite","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
"Arginine","0.199068655507385","1.49082328571455","-0.911232238343252","1.27260150844562","0.947102987419714","0.331422756526546","-0.540045731086224","0.41389806656076","0.195432619887953","-1.89630144981137","-0.585795270344786","-0.916975190476902"
"Citrulline","0.510120927760182","0.718265463081834","-0.932064499434597","1.35927442048048","0.96135178694058","0.739105815042276","-0.667815614082905","-0.580794307332219","0.927821818869316","-1.86505107582473","-0.924043711186922","-0.246171024313301"
"Glutamic acid","0.59814078759351","1.07131466966587","-0.202935868195524","1.31673436901972","-0.261675573578077","0.490329956105522","-0.951532790370975","0.314923941044093","0.767147842278564","-0.969127089924231","0.0350945820086219","-2.2084148256471"
"Glutaric acid","-0.105361935290649","0.771231507706632","0.308249999429239","1.3485297950726","0.0304168648542099","-1.56683178620969","-0.770540674566721","-1.19246725699523","1.79531189166618","0.0529158672506471","0.192279366332485","-0.863733639249697"
"Glycine","0.854086419492494","1.45576816974932","0.705497579709884","0.5340148828788","-0.10158578441336","0.896259400066482","-0.910075416220667","0.201753976969163","-0.0982271150504118","-1.3353053185992","-0.244258529738307","-1.95792826484419"
"Ornithine","0.409196825001874","0.959618578339207","0.133412427880825","-0.610921536577211","1.60559805338299","-1.99498376801372","-0.887656972737314","-0.432692650706531","-0.883779071274605","0.960643109912757","0.304665151246834","0.436899853544885"
"Alanine","0.239066428829457","0.701417384294656","-0.118927535604165","1.32350171517251","-0.0352503871162475","0.853947103480354","-1.25901931443679","-0.00904121968931254","1.40755883823359","-0.862627727109047","-0.367374594848075","-1.87325069120693"
"Methionine","1.02741957934114","0.353471415714497","-0.447652761707903","-0.36086781864366","1.83475241638174","0.621717266754455","-0.653395374031911","-0.250597378978521","-1.78925675598204","-1.0192196065353","-0.279616250058599","0.963245267746102"
"Aspartic acid","0.663499678273402","1.30282730863045","-0.353283076339317","0.655397170944557","-0.462252437104055","0.428452306770275","-0.801491793081932","0.616865285528052","-0.165440714761728","-0.0910332978343996","0.722464618780776","-2.51600504980608"
"Proline","-0.221845432327535","-0.875323368629876","-0.221845432327535","-0.221845432327535","-0.221845432327535","-0.221845432327535","-0.221845432327535","-0.221845432327535","-0.221845432327535","-0.221845432327535","-0.247315335968981","3.11924759554667"
"Histidine","0.705602871959426","0.600311947708266","-1.35452146835932","1.52317812047068","0.355272551649112","-0.20312814739826","-0.0518393584818661","-0.148150571982823","1.34602062965417","-1.78107173205002","-0.096377117638664","-0.895297725530704"
"Cystine","-0.233683299558069","1.08809885853099","-0.500084791037754","1.07584958000129","-0.626299648888903","0.326469314039157","-1.74279900840926","0.0218561558479907","1.03737572940403","-1.5978617956054","1.08809885853099","0.0629800471449234"
"Glutamine","0.0781583092239791","0.355429712048697","-0.598349318225354","1.53692317646391","-0.446737249144176","0.357675257173732","-0.570732568088582","-0.186655503081733","1.81355408053181","-2.00202801349025","-0.39814592947359","0.0609080460615599"
"Homoserine/Threonine","0.818526091519606","0.785491613196892","-1.03292377032143","-0.903545971210935","0.837463593444479","0.58990585780402","-1.84941015195753","0.282231096219825","-0.635301800843703","-0.782319940693661","0.455594082698751","1.43428930014369"
"Isoleucine/Leucine","-0.13133690735961","-0.246538675611523","-1.19772434417534","1.14611441427087","-0.264925549378575","0.303004462190576","-0.625962610679448","-0.214306398658546","1.30166854564379","-1.12224773000403","-0.899827147267092","1.95208194102891"
"Lysine","0.181774819727864","0.392948730964898","-0.527695381586422","1.54510838714824","-0.501330655830554","0.320860513412397","-0.259316488808639","-0.164236146865448","1.81798119993845","-1.98942906095641","-0.634019882312033","-0.182646034832342"
"Phenyl alanine","-0.0259218300493565","-0.148621515281406","-0.56919250162521","1.56608056144503","-0.0296828025594565","0.0307060649281434","-0.658805035341003","0.0227144277571398","1.08162787599084","-1.8302212397221","-0.961743075855731","1.52305907031312"
"Tryptophan","0.48911939214194","-0.339254217728739","-1.6558417986975","1.28517826405029","-0.43579966775532","0.785267045597564","-0.185071794464338","0.30315382904173","0.823452096039945","-1.60579174582626","-0.711844922653272","1.24743352025397"
"Tyrosine","-0.0846589585381304","0.206996871970082","-1.15077716084401","1.33552867523364","0.196235413539654","0.346974204568762","-1.30751806080992","-0.735411012254319","-0.602201258032967","-0.976272260933503","1.01308254429491","1.75802100180581"
"Valine","0.106884567846033","-0.197633084358629","-1.05063760383718","1.04678450486791","0.854293297215468","-0.424278322966373","-1.21260953761715","-0.547989958496051","0.316174959563791","-0.247489716106937","-0.90100737848503","2.25750827237413"
"Asparagine","0.712732849357618","1.08830547869257","-1.72213068202824","-0.986310627472002","0.513252633051529","0.307294179941403","1.60419179401466","0.155426736417009","0.139579858908285","-0.799880671101064","0.281735832904916","-1.29419738268669"
"Serine","0.614841549308817","1.22764709081308","-1.38920497276262","0.151861003710186","-0.367614084897697","0.998933569669482","-0.301412225946344","0.211776324446396","1.29997740916822","-1.39482839740785","0.397152127757418","-1.4491293938591"
"Betaine","0.420883449568438","0.446673607485677","-0.814057743721116","1.20850118830517","-1.34359259253698","0.516881616259007","-1.12605902509962","-0.659618701689922","1.7045400369977","-1.033064265482","0.850103696270501","-0.171191266356856"
