"ID","pval","fdr","log2_fc"
"Arginine",0.0147893060046138,0.113384679368706,-0.426070458705599
"Glutamine",0.0123429987937955,0.113384679368706,-0.299816222944435
"Lysine",0.0118138010064749,0.113384679368706,-0.32247081643487
"Betaine",0.0587220010719509,0.337651506163718,0.547288722413716
"Glycine",0.0776652284992538,0.357260051096567,-0.299045196557301
"Histidine",0.0939480579018644,0.360134221957147,-0.180628290801435
"Glutamic acid",0.143454402796588,0.471350180617361,-0.291824468243943
"Citrulline",0.182220202332019,0.523883081704555,-0.212356267387652
"Alanine",0.278285778818525,0.536374982201492,-0.26727271039437
"Glutaric acid",0.303168468200844,0.536374982201492,0.331252537116537
"Isoleucine/Leucine",0.261528930475332,0.536374982201492,0.165660492221977
"Ornithine",0.298347478480743,0.536374982201492,-0.185995372855743
"Tyrosine",0.242269863119353,0.536374982201492,0.313275347759208
"Aspartic acid",0.377446953159066,0.620091423047037,-0.179511937401692
"Proline",0.437621252196642,0.671019253368184,0.225743307062175
"Cystine",0.472572620304622,0.679323141687894,-0.404234700084262
"Asparagine",0.507465972649322,0.686571610054965,-0.180724377093347
"Methionine",0.653845304355343,0.835469000009605,0.123755742915365
"Homoserine/Threonine",0.77349333587621,0.84715936786442,-0.0700059132020503
"Serine",0.759019306801614,0.84715936786442,-0.0521873842042031
"Valine",0.756783074180824,0.84715936786442,0.0740258074273463
"Phenyl alanine",0.876693933563376,0.916543657816256,-0.0163596167487725
"Tryptophan",0.922399178739425,0.922399178739425,0.0174808191416052
